NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	On a mangé un dimanche midi dans ce restaurant pour la première fois. C'était juste excellent. A refaire très vite. L'accueil était super !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r727212182-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	NE	Négative	Négative	Négative	Lamentable 2h pour manger en plus mon plat était froid.Que 2 serveurs pour cette grande salle et lorsque les gents se plaignaient  que le service étais trop lent le patron ne trouvait rien d'autre a dire que (profiter du paysage). Certes le paysage est magnifique mais les clients veulent aussi visiter le mont.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r559258170-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Katz_Dartois	La Fondue - Grenoble	5.0	Positive	Positive	Positive	Positive	Ce resto est vraiment génial! Je l'ai découvert il y a plus de 2 ans avec un ami et depuis on y va bien 1 fois tous les 3 mois environ. On l'a fait découvrir à nos familles et amis, tout le monde adore! Étant une véritable amoureuse de fromage, le resto porte bien son nom et je ne suis pas déçue! Il y a une bonne sélection de fondues (environ 16 euros), raclettes (24 euros) tartiflettes (16 euros) et entrées (salades ou entrées chaudes telles que la cheef tartine que je prends à chaque fois, l'assiette est super fournie (les entrées chaufes font parfaitement l'affaire en tant que plat et je mange beaucoup!)c'est vraiment un plat et pour 13 euros c'est vraiment un super rapport qualité prix!) En bref, la nourriture est vraiment délicieuse et on ne reste pas sur sa faim, peut importe le plat choisi. En plus, l'ambiance chalet de montagne est très sympa et bien réussie et le personnel est très sympathique et toujours agréable et souriant! Petit bonus, à la fin de chaque repas on nous offre un petit digestif de Genepi! 👌 Et pour ceux qui le veulent, il y a un petit extérieur pour manger dehors et des plaids à disposition pour pas avoir froid l'hiver! ;)	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r749930215-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	3.0	NE	Négative	NE	Neutre	Il n’y a pas grand chose à dire, et c’est ça le problème ! La cuisine est très classique, bien  exécutée certes mais sans aucune surprise. Et quand je vais dans cette catégorie de restaurant, je veux être surpris, étonné et conquis. Et là… rien. La seule chose spectaculaire c’est la vie sur Lyon. Mr David Delsart, osez !!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r844544634-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	Positive	Restaurant très sympa qui mise sur des plats typiques, des portions généreuses, un côté « chalet de montagne » chaleureux, nappes à carreaux, décors alpins, accueil détendu et souriant. Nous avons dû prendre une table sur la terrasse, n'ayant pas réservé, et il faisait froid et venteux, mais l'atmosphère accueillante et les solides plats au fromage ont bien vite réchauffé l'ambiance. Excellente tartiflette, délicieuses ravioles, menu pour les petits à prix sympa. Une très agréable soirée en Savoie.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r800934064-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Excellent repas. Restaurant offrant de magnifiques plats alsaciens. Accueil chaleureux. Un cadre typique. Une adresse sûre	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or30-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Neutre	Positive	Positive	Franchement j en fais ma cantine sur Grenoble... Accueil impeccable malgré tout le monde et 3ème service. Personnel réactif et plat excellent, bémol sur la quantité : fondue fromage limitée pour les gourm... ets !!! Mais franchement resto au top avec ambiance conviviale. JE RECOMMANDE 😜	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r707581588-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	Neutre	Positive	Petit couac au niveau du service avec des plats arrivant très en décalés.  Personnel très sympathique, cuisine agréable, décor magnifique	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or75-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Guo	L'Entrecôte	1.0	NE	NE	Négative	NE	Quand vous allez dîner à deux. Que vous arrivez en premier et que votre ami arrive après. Et bien on refuse de vous installer jusqu’à ce que « l’équipe soit au complet ». Vous voulez prendre un verre en attendant ? On vous le servira au comptoir ou vous consommerez debout. Lamentable. Ce n’est pas un restaurant !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or180-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	NE	Superbe moment en famille, nous nous sommes régalés. Repas simple et typique de qualité...un délice!!!  Je recommande les raviolis au bleu 😋	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r818623915-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	2.0	Positive	Négative	NE	NE	Nous sommes entrés dans cette adresse déjà éprouvée à la carte entre collègues Cette fois, nous avons pris le menu du jour et que de déception : œuf avec mayo industrielle pas top, munstiflette insipide peu de lardons, des profiteroles encore congelées !  Dommage on ne reviendra plus malgré des prix corrects	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or120-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	3.0	Négative	Négative	Négative	Négative	"""""""Nous sommes allés manger mercredi soir 23 août J'avais spécifié que je voulais la terrasse ou rien Pas de terrasse mais vue sur le poteau métallique qui supporte la protection de la terrasse derrière une vitre et devant une grille d'aération Nous aurions dû partir. Le restaurant n'était pas complet : ils font du remplissage forcé.Devant notre déception le serveur nous dit que nous n'allions rien regretter et que nous allions passer une soirée """""""" excellente"""""""" Niveau nourriture et vins : pas grand chose à dire, c'est du niveau d'un étoilé : peut-être le tartare de veau un peu fade et déséquilibré vers l'acidité, la """"""""très belle"""""""" sole lutée aux girolles : deux petits tronçons, la présentation du homard : un peu gloubi-boulga.Par contre nous qui mangeons souvent dans les étoilés de Lyon ou d'ailleurs,  et qui prenons toujours 3 plats à la carte et du fromage (très rarement le dessert sauf inspiration particulière ) : nous avons payé 655 euros Soit à cuisine équivalente : plus cher (50 euros environ )  et nettement moins bon qu'au"""""""" 9ème art"""""""", deux fois plus cher qu'au Passe-temps ou qu'à Prairial  pour le même plaisir gustatif.Dans un style différent : même prix que chez Bocuse, plus cher (150 euros) qu'au """"""""Gourmet de Seze"""""""" ou que chez OrsiÉvitons de parler de choses qui fâchent : Têtedoie ou """"""""l'auberge de l'île"""""""".Par contre niveau service, cela laisse à désirer  (euphémisme) : erreur sur le vin commandé ( et servi glacé pour un grand cru blanc de Bourgogne ), pain attendu 15 minutes, télescopages des serveurs entre la sortie et l'entrée de la terrasse.Notre serveur, alors que les plats sont à la carte depuis fin mai, était incapable sans se renseigner de nous donner des explications sur les fournisseurs, des légumes ...Et bouquet final : à l'origine du """"""""pigeon royal d'anjou"""""""" comme il me situait cela à l'Ouest de la Région parisienne en Seine-et-Marne, je lui ai dit que c'était impossible puisque ce département est à l'Est, il nous a planté et s'est tourné vers le sommelier pour lui dire que nous étions désagréablesNous ne demandons pas qu'on nous cire les chaussures mais quand même un peu de respect des clients qui vous font vivre Le problème de la """"""""Villa florentine"""""""" c'est toujours  depuis le début qu'ils privilégient les clients de l'hôtel aux lyonnais Je recommande donc aux lyonnais de se tourner vers les restaurants déjà cités où les plaisirs sont équivalents ou supérieurs  (voire très nettement ) et où le service est, sans comparaison, très nettement supérieur dans tous."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r517896658-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	Positive	Positive	Cela fait le troisième fois que je vais mangé dans ce restaurant et je ne me lasse pas ! très bon accueil, avec le sourire et le cadre est dépaysant. les tajines délicieux mais trop copieux pour moi ! j'y retournerais, c'est sûr !	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or165-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Peña Andaluza - Grenoble	4.0	NE	Positive	Positive	Positive	Un accueil super sympathique, une bonne ambiance, une terrasse animée et de très bons tapas ! Nous avons aussi adoré la sangria !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2357982-r856299282-La_Pena_Andaluza-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	Positive	Accueil très poli. Personnel sympathique malgré la foule. Grande variété de plats, mais un peu compliqué de se faufiler parfois. Néanmoins, nous avons passé une agréable soirée et la grande marche après le repas pour rejoindre l hotel à été bénéfique pour la digestion, pourtant à l allée nous trouvions cela un peu loin à pied.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r954416045-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	2.0	NE	NE	Négative	NE	J'attendais une heure juste pour avoir un hamburger. Personnellement, c'est très lent et il était tard  Devrait visiter d'autres endroits pour manger et vous obtenez un meilleur service	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or30-McDonald_s-Lille_Nord_Hauts_de_France.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	Positive	NE	Très bon petit restaurant . Un bon accueil . Des prix très raisonnables. Une carte fournie , des produits frais  , une carte de vins sympathique le magasin à côté ( qui fait parti du restaurant ) propose des idées cadeaux et de vins intéressants pour les touristes . Produits régionaux.  Une équipe jeune et très professionnelle . Des plats très bien présentes.  Tout pour passer une soirée très agréable  . Mieux vaut réserver	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r607121372-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	1.0	Négative	Négative	Négative	Négative	Suite a notre réservation dix jours auparavant , a l'arrivée au restaurant ma femme a eu la mauvaise surprise de voir qu'on nous avait mis une table dans le hall d'entrée entre la porte d'entrée et les toilettes ... L'intérêt de la Veyrie c'est la vue sur les montagnes depuis la salle du restaurant ou la Terrasse si le temps le permet . Ma femme , surprise , demande s'il est possible d'avoir une table dans la salle et la réponse de la personne a l'accueil a été 'non c'est comme ca'. Bonjour l'accueil ! Il serait bon de prévenir a l'avance si on est déporté/confiné dans le hall d'entrée . La différence de prestation avec la salle du restaurant est majeure . Plus d'empathie a l'accueil serait aussi souhaitable , surtout pour des clients réguliers depuis des années . Visiblement pas encore intégré par cette nouvelle équipe .	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r951642825-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Super service avec de grande compétence  La cuisine est gourmande avec simplicité et savoir-faire. Une mention particulière au sommelier	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r968748851-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	2.0	NE	Négative	Négative	NE	On s'offusque que vous préfériez une table La cuisine est insipide et La diététique inconnue. Service lent.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r514339417-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	NE	Positive	NE	Très belle établissement plusieurs fois qu'on vient et toujours pas déçu. Servi par Armel et pour le vin c'était James deux très bons professionnels bravo à toutes l'équipe et à bientôt	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	Positive	"""""""Large choix, c'est divin : sorbet mûre à tomber , petit salon de thé , C'est délicieux rien à dire d'autres , allez y , régalez vous, c'est naturel ,"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r187292243-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Neutre	NE	NE	Ce n'est pas notre première visite mais la plus mitigée. 23€ pour du petit blé croquant dans une sauce, certes crémeuse mais au goût indéfinissable, quelques chips et un œuf, c'est un peu cher... Faux-filet demandé à point et servi saignant, en accompagnement une mini endive, un peu de gratin de pommes de terre et trop peu de sauce... Les quantités sont vraiment minimalistes. Pas sûr que nous y retournions.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r819305072-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Tres bon moment partagé en famille, nous nous sommes régalés, le serveurs au top ! Que du plaisir ! Bravo à vos équipes! Merci	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965515826-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Négative	Positive	Négative	NE	Repas en amoureux un samedi soir; rien à dire quant aux sushis qui étaient très bons, il s'agit là de produits de qualité. Je soulignerais tout de même un petit bémol quant à l'accueil, car préciser au client deux fois (une fois au téléphone + une fois quand on arrive au restaurant) qu'il faut être parti avant 21h30, je ne trouve pas cela très commercial ... Une note un peu cher également, mais qui justifie sûrement la qualité des plats.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r442092716-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Positive	Un excellent moment de convivialité,la qualité des plats ainsi que leur nombre laisse rêveur tout bon mangeur qui se respecte.nous étions au salon max verrier , ou notre hôte Bruno fut charmant et distingué et de très bon conseil tout au long de notre repas .	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r969672534-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Un vrai restaurant indien ou tout est simplement bon. Le personnel est souriant, reactif et attentionné malgré le monde car ce restaurant a du succés. Quand c’est bon c’est normal. Allez y les teux fermé.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r617749288-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Positive	Positive	Un restaurant idéal pour les sushis. Différents des chaînes, ce restaurant propose un lieu cosy avec un salon japonais au milieu de la salle.   L'équipe est sympathique et professionnelles.   Nous avons goûté différents sushis, makis Il n'y a rien à redire, nous avons bien mangé le tout accompagner de bonnes bières japonaises.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r533529628-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	Négative	Positive	Positive	NE	Une belle et bonne soirée passée en famille Très bon accueil Service soigné et courtois Repas gastronomique a été notre choix Pas de regret Plats copieux et goûteux Une excellente façon de goûter à la cuisine Indienne Nous ne regrettons pas Attention au prix qui reste un peu élevé pour une cuisine certes agréable mais quand même pas gastronomique Nous reviendrons Félicitations à toute l’équipe	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r657751173-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	4.0	NE	Positive	Positive	NE	Le décor est charmant et le choix des propositions impressionnant, ce qui nous a permis de déguster des plats inhabituels. Nous avons passé un bon moment et nous avons particulièrement apprécié Bruno qui a rendu ce moment encore plus plaisant, grâce à son humour et son professionnalisme.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r954833028-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	NE	Ce restaurant est pour moi un des meilleurs à Grenoble !! La présentation des plats me donne envie de tout goûter mais il faut faire un choix parmis les 3 proposés. Jamais déçu les entrées les plats et les dessert sont délicieux, à tester sans hésiter si vous n’y êtes jamais aller !!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r548998590-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	Positive	Positive	Positive	NE	Je recommande fortement ce resto! Premièrement, au niveau qualité prix il n'y a rien à dire! En plus du repas, le point fort de ce lieu est l'ACCUEIL! Rien à dire! Le sourire, le professionnalisme, l'amabilité sont au rendez-vous. Vous ne serez jamais déçu, on ressort toujours de ce restaurant le ventre plein et le sourire ! Malgré le monde qu'il peut y avoir, étant habituée des lieux, je suis toujours placée rapidement tant la semaine que les week-ends! Un grand merci à l'équipe dirigée par une responsable très agréable.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Merci JULLY service au top équipe efficace viande succulente avec frites amlumettes maison à volonté ! Merci à toute l équipe 😉😉	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or180-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	1.0	Négative	Négative	NE	NE	Je suis allée plusieurs fois dans ce restaurant. J'adorais, les plats étaient copieux et délicieux. Nous retournons ce mois de décembre et là DÉCEPTION. Le patron a changé et ce n'est plus comme avant.C'est la 1ere fois que je sors d'un restaurant, j'avais encore faim !!!C'était ma dernière malheureusement....	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r641713876-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Positive	Positive	Neutre	Positive	Nous avons commencé par un saumon gravlax, accompagné d'une délicieuse glace à la moutarde et une crème brûlée de tomates avec de bonnes saveurs provençales. En plat principale: pavé de maigre avec une excellente mousse de carottes et un magret de canard cuit lentement, d'une tendreté remarquable. Ombre au tableau le dessert fut décevant un baba aux olives, rien de particulier. Un bon chef n'est pas forcément un bon pâtissier, il y a une marge de progression vers l''excellence. Nous aurions préféré une salade de fruits rouges. La carte des vins offre un grand choix de vins au verre. Les tables sont suffisamment espacées et il n'y a pas de bruits de fond.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r688341775-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	3.0	Négative	Négative	NE	Neutre	"""""""Alors cela tient peut-être aux parfums que j'ai choisi (rhubarbe et coing) mais les sorbets n'étaient vraiment pas exceptionnels, loin de là. Ils avaient une texture farineuse, il y avait encore des morceaux de glaçons dans un des sorbets. Gustativement c'était juste bon. Malgré la générosité des quantités, le prix ne se justifie pas, 4,40€ pour deux boules, c'est excessif. Ca me rappelle un peu Berthillon à Paris (sauf que c'était le problème inverse, petite quantité, qualité bonne et prix encore plus haut). Peut-être à réessayer si je repasse à Lyon, mais j'ai l'impression qu'à trop multiplier les parfums et en tenant pas compte des saisons pour les fruits (comme Grom en Italie), les glaciers se perdent un peu."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r235590147-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Repas délicieux, plus que copieux… il est certain que l’on ne repart pas le ventre vide!! L’accueil et le service étaient irréprochables. Et l’endroit est juste incroyable. J’y retournerai avec plaisir!!	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Super restaurant, excellent service et nourriture authentique et super bonne ! Je recommande fortement !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r743856870-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	Négative	NE	NE	Mercredi 24 janvier 2024  Nous avons pris le plat du jour, en l’occurrence Fish and Chips.  Quelle ne fut pas notre surprise  lorsque le serveur nous a apporté notre assiette : des chips (certes maison) à la place des frites …   Première fois qu’on nous sert des chips en plat principal …. Tres déçues !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or165-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	Positive	Positive	NE	NE	Excellent ! Rien à dire , très bonne qualité , très bon qualité prix je recommande les yeux fermer .	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or150-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Endroit apaisant, cuisine excellente et personnel charmant et efficace. Nous avons passé un moment particulièrement agréable  Adresse à retenir !	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r964616194-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	Positive	NE	N'habitant plus la région depuis 25 ans , j'ai retrouvé la saveur et le goût du gratin dauphinois de ma grand-mère. Un délice.Je l'ai d'ailleurs signalé au serveur qui était au bar et qui était peut-être le patron. Le service était très sympatique et dynamique. Très bon restaurant . Bravo.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r672608583-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Neutre	Neutre	NE	Les plats sont plutôt bons, je m'attendais à mieux vu les commentaires laissés sur le site.Mais il y a de la recherche et du travail.Organisation pas encore au top mais équipe sympa. Il manque la note intermédiaire entre MOYEN et TRES BIEN, à mon gout, c'est simplement BIEN.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r686821059-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	Positive	Positive	accueil chaleureux et sympathique, un choix de tajines ou couscous d'excellence qualité... le décor est magnifique et certains soirs, danseuses du ventre!	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or165-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	NE	Positive	Restau à la décoration très agréable (surtout la très jolie petite salle où l'on peut manger sur les tables basses) avec un très grands choix de sushi à des prix très corrects. Les formules sont très abordables et j'ai adoré leurs makis !!! Cet endroit va clairement devenir l'une de nos références à Grenoble !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r491797787-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Restaurant découvert dans le cadre d'un anniversaire avec mon amie. Très agréable surprise, ambiance sympa, calme et reposante, serveur sympathique, accueillant et toujours avec le sourire. Mention spéciale pour le repas, saveurs nouvelles, atypique. Très bonne soirée grâce à eux. Allez faire un tour vous ne serez pas déçus.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r474853785-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Neutre	Positive	Un restaurant très typique, une cuisine sublime et copieuse, un personnel très sympathique et à l'écoute, qui aiment ce qu'ils font. Service un peu rapide en bémol, mis oublié par tout le reste	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or60-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Guo	L'Entrecôte	1.0	NE	Négative	NE	NE	Frites = uniquement le goût de l’huile Viande = uniquement le goût du beurre Privilégiez les plats en boite de votre lidle le plus proche. Si vous aimez et que vous connaissez un temps soit peu le goût d’une viande rouge vous serez très clairement déçu. Par contre si vous êtes en manque de matière grasse de mauvaise qualité c’est parfait.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	Positive	Positive	Positive	Neutre	Petit établissement ou une quarantaine de places sont disponible, avec une déco simple, mais ou tout le reste est au top. Service impeccable avec explication de chaque composante du plat, repas excellent avec des gouts divers et variés, et tarif très abordable. Foncez.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r682106508-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Positive	Nous avons vraiment apprécié ce moment entre amies dans ce restaurant. Nous avons pris le menu à 37€. Tout a été excellent et les quantités copieuses.Le service professionnel et les serveurs sympathiques. Nous avons profité de la terrasse. Très agréable.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r956078679-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	NE	Positive	Positive	Merveilleux cadre ( terrasse ) équipe charmante , dynamique et discrète à la fois ! Parfais  Mention particulière au sommelier pour son accord mets vin , exceptionnel de découverte  Merci à vous pour cet agréable moment	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r965816106-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	NE	Accueil personnalisé malgré la grandeur de l'établissment. Repas succulent et très bon dessert. Nous y avons passé un agréable moment.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or105-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Positive	Une soirée en famille ou nous avons passé un bon moment. Super restaurent, ambiance chaleureuse, serveur très sympa et plat très copieux et très bons.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r883560866-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
